"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD0000030y04YAA","005al00000RVcKvAAL","false","O-002693","","false","Malta","114.0","a0gWD000002Gz63YAC","a2t3g000000bli9AAA"
"a0eWD0000030y05YAA","005al00000RVcKvAAL","false","O-002694","","false","Martinique","115.0","a0gWD000002Gz63YAC","a2t3g000000bliAAAQ"
"a0eWD0000030y06YAA","005al00000RVcKvAAL","false","O-002695","","false","Mauritania","116.0","a0gWD000002Gz63YAC","a2t3g000000bliBAAQ"
"a0eWD0000030y07YAA","005al00000RVcKvAAL","false","O-002696","","false","Mauritius","117.0","a0gWD000002Gz63YAC","a2t3g000000bliCAAQ"
"a0eWD0000030y08YAA","005al00000RVcKvAAL","false","O-002697","","false","Mayotte","118.0","a0gWD000002Gz63YAC","a2t3g000000bliDAAQ"
"a0eWD0000030y09YAA","005al00000RVcKvAAL","false","O-002698","","false","Mexico","119.0","a0gWD000002Gz63YAC","a2t3g000000bliEAAQ"
"a0eWD0000030y0AYAQ","005al00000RVcKvAAL","false","O-002699","","false","Moldova, Republic of","120.0","a0gWD000002Gz63YAC","a2t3g000000bliFAAQ"
"a0eWD0000030y0BYAQ","005al00000RVcKvAAL","false","O-002700","","false","Monaco","121.0","a0gWD000002Gz63YAC","a2t3g000000bliGAAQ"
"a0eWD0000030y0CYAQ","005al00000RVcKvAAL","false","O-002701","","false","Mongolia","122.0","a0gWD000002Gz63YAC","a2t3g000000bliHAAQ"
"a0eWD0000030y0DYAQ","005al00000RVcKvAAL","false","O-002702","","false","Montenegro","123.0","a0gWD000002Gz63YAC","a2t3g000000bliIAAQ"
"a0eWD0000030y0EYAQ","005al00000RVcKvAAL","false","O-002703","","false","Montserrat","124.0","a0gWD000002Gz63YAC","a2t3g000000bliJAAQ"
"a0eWD0000030y0FYAQ","005al00000RVcKvAAL","false","O-002704","","false","Morocco","125.0","a0gWD000002Gz63YAC","a2t3g000000bliKAAQ"
"a0eWD0000030y0GYAQ","005al00000RVcKvAAL","false","O-002705","","false","Mozambique","126.0","a0gWD000002Gz63YAC","a2t3g000000bliLAAQ"
"a0eWD0000030y0HYAQ","005al00000RVcKvAAL","false","O-002706","","false","Myanmar/Burma","127.0","a0gWD000002Gz63YAC","a2t3g000000bliMAAQ"
"a0eWD0000030y0IYAQ","005al00000RVcKvAAL","false","O-002707","","false","Namibia","128.0","a0gWD000002Gz63YAC","a2t3g000000bliNAAQ"
"a0eWD0000030y0JYAQ","005al00000RVcKvAAL","false","O-002708","","false","Nepal","129.0","a0gWD000002Gz63YAC","a2t3g000000bliOAAQ"
"a0eWD0000030y0KYAQ","005al00000RVcKvAAL","false","O-002709","","false","New Zealand","130.0","a0gWD000002Gz63YAC","a2t3g000000bliPAAQ"
"a0eWD0000030y0LYAQ","005al00000RVcKvAAL","false","O-002710","","false","Nicaragua","131.0","a0gWD000002Gz63YAC","a2t3g000000bliQAAQ"
"a0eWD0000030y0MYAQ","005al00000RVcKvAAL","false","O-002711","","false","Niger","132.0","a0gWD000002Gz63YAC","a2t3g000000bliRAAQ"
"a0eWD0000030y0NYAQ","005al00000RVcKvAAL","false","O-002712","","false","Nigeria","133.0","a0gWD000002Gz63YAC","a2t3g000000bliSAAQ"
"a0eWD0000030y0OYAQ","005al00000RVcKvAAL","false","O-002713","","false","Norway","134.0","a0gWD000002Gz63YAC","a2t3g000000bliTAAQ"
"a0eWD0000030y0PYAQ","005al00000RVcKvAAL","false","O-002714","","false","Oman","135.0","a0gWD000002Gz63YAC","a2t3g000000bliUAAQ"
"a0eWD0000030y0QYAQ","005al00000RVcKvAAL","false","O-002715","","false","Pacific Islands","136.0","a0gWD000002Gz63YAC","a2t3g000000bliVAAQ"
"a0eWD0000030y0RYAQ","005al00000RVcKvAAL","false","O-002716","","false","Pakistan","137.0","a0gWD000002Gz63YAC","a2t3g000000bliWAAQ"
"a0eWD0000030y0SYAQ","005al00000RVcKvAAL","false","O-002717","","false","Panama","138.0","a0gWD000002Gz63YAC","a2t3g000000bliXAAQ"
"a0eWD0000030y0TYAQ","005al00000RVcKvAAL","false","O-002718","","false","Papua New Guinea","139.0","a0gWD000002Gz63YAC","a2t3g000000bliYAAQ"
"a0eWD0000030y0UYAQ","005al00000RVcKvAAL","false","O-002719","","false","Paraguay","140.0","a0gWD000002Gz63YAC","a2t3g000000bliZAAQ"
"a0eWD0000030y0VYAQ","005al00000RVcKvAAL","false","O-002720","","false","Peru","141.0","a0gWD000002Gz63YAC","a2t3g000000bliaAAA"
"a0eWD0000030y0WYAQ","005al00000RVcKvAAL","false","O-002721","","false","Philippines","142.0","a0gWD000002Gz63YAC","a2t3g000000blibAAA"
"a0eWD0000030y0XYAQ","005al00000RVcKvAAL","false","O-002722","","false","Poland","143.0","a0gWD000002Gz63YAC","a2t3g000000blicAAA"
"a0eWD0000030y0YYAQ","005al00000RVcKvAAL","false","O-002723","","false","Portugal","144.0","a0gWD000002Gz63YAC","a2t3g000000blidAAA"
"a0eWD0000030y0ZYAQ","005al00000RVcKvAAL","false","O-002724","","false","Puerto Rico","145.0","a0gWD000002Gz63YAC","a2t3g000000blieAAA"
"a0eWD0000030y0aYAA","005al00000RVcKvAAL","false","O-002725","","false","Qatar","146.0","a0gWD000002Gz63YAC","a2t3g000000blifAAA"
"a0eWD0000030y0bYAA","005al00000RVcKvAAL","false","O-002726","","false","Reunion","147.0","a0gWD000002Gz63YAC","a2t3g000000bligAAA"
"a0eWD0000030y0cYAA","005al00000RVcKvAAL","false","O-002727","","false","Romania","148.0","a0gWD000002Gz63YAC","a2t3g000000blihAAA"
"a0eWD0000030y0dYAA","005al00000RVcKvAAL","false","O-002728","","false","Russian Federation","149.0","a0gWD000002Gz63YAC","a2t3g000000bliiAAA"
"a0eWD0000030y0eYAA","005al00000RVcKvAAL","false","O-002729","","false","Rwanda","150.0","a0gWD000002Gz63YAC","a2t3g000000blijAAA"
"a0eWD0000030y0fYAA","005al00000RVcKvAAL","false","O-002730","","false","Saint Kitts and Nevis","151.0","a0gWD000002Gz63YAC","a2t3g000000blikAAA"
"a0eWD0000030y0gYAA","005al00000RVcKvAAL","false","O-002731","","false","Saint Lucia","152.0","a0gWD000002Gz63YAC","a2t3g000000blilAAA"
"a0eWD0000030y0hYAA","005al00000RVcKvAAL","false","O-002732","","false","Saint Vincent and the Grenadines","153.0","a0gWD000002Gz63YAC","a2t3g000000blimAAA"
"a0eWD0000030y0iYAA","005al00000RVcKvAAL","false","O-002733","","false","Samoa","154.0","a0gWD000002Gz63YAC","a2t3g000000blinAAA"
"a0eWD0000030y0jYAA","005al00000RVcKvAAL","false","O-002734","","false","Sao Tome and Principe","155.0","a0gWD000002Gz63YAC","a2t3g000000blioAAA"
"a0eWD0000030y0kYAA","005al00000RVcKvAAL","false","O-002735","","false","Saudi Arabia","156.0","a0gWD000002Gz63YAC","a2t3g000000blipAAA"
"a0eWD0000030y0lYAA","005al00000RVcKvAAL","false","O-002736","","false","Senegal","157.0","a0gWD000002Gz63YAC","a2t3g000000bliqAAA"
"a0eWD0000030y0mYAA","005al00000RVcKvAAL","false","O-002737","","false","Serbia","158.0","a0gWD000002Gz63YAC","a2t3g000000blirAAA"
"a0eWD0000030y0nYAA","005al00000RVcKvAAL","false","O-002738","","false","Seychelles","159.0","a0gWD000002Gz63YAC","a2t3g000000blisAAA"
"a0eWD0000030y0oYAA","005al00000RVcKvAAL","false","O-002739","","false","Sierra Leone","160.0","a0gWD000002Gz63YAC","a2t3g000000blitAAA"
"a0eWD0000030y0pYAA","005al00000RVcKvAAL","false","O-002740","","false","Singapore","161.0","a0gWD000002Gz63YAC","a2t3g000000bliuAAA"
"a0eWD0000030y0qYAA","005al00000RVcKvAAL","false","O-002741","","false","Slovak Republic (Slovakia)","162.0","a0gWD000002Gz63YAC","a2t3g000000blivAAA"
"a0eWD0000030y0rYAA","005al00000RVcKvAAL","false","O-002742","","false","Slovenia","163.0","a0gWD000002Gz63YAC","a2t3g000000bliwAAA"
"a0eWD0000030y0sYAA","005al00000RVcKvAAL","false","O-002743","","false","Solomon Islands","164.0","a0gWD000002Gz63YAC","a2t3g000000blixAAA"
"a0eWD0000030y0tYAA","005al00000RVcKvAAL","false","O-002744","","false","Somalia","165.0","a0gWD000002Gz63YAC","a2t3g000000bliyAAA"
"a0eWD0000030y0uYAA","005al00000RVcKvAAL","false","O-002745","","false","South Africa","166.0","a0gWD000002Gz63YAC","a2t3g000000blizAAA"
"a0eWD0000030y0vYAA","005al00000RVcKvAAL","false","O-002746","","false","South Sudan","167.0","a0gWD000002Gz63YAC","a2t3g000000blj0AAA"
"a0eWD0000030y0wYAA","005al00000RVcKvAAL","false","O-002747","","false","Spain","168.0","a0gWD000002Gz63YAC","a2t3g000000blj1AAA"
"a0eWD0000030y0xYAA","005al00000RVcKvAAL","false","O-002748","","false","Sri Lanka","169.0","a0gWD000002Gz63YAC","a2t3g000000blj2AAA"
"a0eWD0000030y0yYAA","005al00000RVcKvAAL","false","O-002749","","false","Sudan","170.0","a0gWD000002Gz63YAC","a2t3g000000blj3AAA"
"a0eWD0000030y0zYAA","005al00000RVcKvAAL","false","O-002750","","false","Suriname","171.0","a0gWD000002Gz63YAC","a2t3g000000blj4AAA"
"a0eWD0000030y10YAA","005al00000RVcKvAAL","false","O-002751","","false","Swaziland","172.0","a0gWD000002Gz63YAC","a2t3g000000blj5AAA"
"a0eWD0000030y11YAA","005al00000RVcKvAAL","false","O-002752","","false","Sweden","173.0","a0gWD000002Gz63YAC","a2t3g000000blj6AAA"
"a0eWD0000030y12YAA","005al00000RVcKvAAL","false","O-002753","","false","Switzerland","174.0","a0gWD000002Gz63YAC","a2t3g000000blj7AAA"
"a0eWD0000030y13YAA","005al00000RVcKvAAL","false","O-002754","","false","Syria","175.0","a0gWD000002Gz63YAC","a2t3g000000blj8AAA"
"a0eWD0000030y14YAA","005al00000RVcKvAAL","false","O-002755","","false","Tajikistan","176.0","a0gWD000002Gz63YAC","a2t3g000000blj9AAA"
"a0eWD0000030y15YAA","005al00000RVcKvAAL","false","O-002756","","false","Tanzania","177.0","a0gWD000002Gz63YAC","a2t3g000000bljAAAQ"
"a0eWD0000030y16YAA","005al00000RVcKvAAL","false","O-002757","","false","Thailand","178.0","a0gWD000002Gz63YAC","a2t3g000000bljBAAQ"
"a0eWD0000030y17YAA","005al00000RVcKvAAL","false","O-002758","","false","Netherlands","179.0","a0gWD000002Gz63YAC","a2t3g000000bljCAAQ"
"a0eWD0000030y18YAA","005al00000RVcKvAAL","false","O-002759","","false","Timor Leste","180.0","a0gWD000002Gz63YAC","a2t3g000000bljDAAQ"
"a0eWD0000030y19YAA","005al00000RVcKvAAL","false","O-002760","","false","Togo","181.0","a0gWD000002Gz63YAC","a2t3g000000bljEAAQ"
"a0eWD0000030y1AYAQ","005al00000RVcKvAAL","false","O-002761","","false","Trinidad & Tobago","182.0","a0gWD000002Gz63YAC","a2t3g000000bljFAAQ"
"a0eWD0000030y1BYAQ","005al00000RVcKvAAL","false","O-002762","","false","Tunisia","183.0","a0gWD000002Gz63YAC","a2t3g000000bljGAAQ"
"a0eWD0000030y1CYAQ","005al00000RVcKvAAL","false","O-002763","","false","Turkey","184.0","a0gWD000002Gz63YAC","a2t3g000000bljHAAQ"
"a0eWD0000030y1DYAQ","005al00000RVcKvAAL","false","O-002764","","false","Turkmenistan","185.0","a0gWD000002Gz63YAC","a2t3g000000bljIAAQ"
"a0eWD0000030y1EYAQ","005al00000RVcKvAAL","false","O-002765","","false","Turks & Caicos Islands","186.0","a0gWD000002Gz63YAC","a2t3g000000bljJAAQ"
"a0eWD0000030y1FYAQ","005al00000RVcKvAAL","false","O-002766","","false","Uganda","187.0","a0gWD000002Gz63YAC","a2t3g000000bljKAAQ"
"a0eWD0000030y1GYAQ","005al00000RVcKvAAL","false","O-002767","","false","Ukraine","188.0","a0gWD000002Gz63YAC","a2t3g000000bljLAAQ"
"a0eWD0000030y1HYAQ","005al00000RVcKvAAL","false","O-002768","","false","United Arab Emirates","189.0","a0gWD000002Gz63YAC","a2t3g000000bljMAAQ"
"a0eWD0000030y1IYAQ","005al00000RVcKvAAL","false","O-002769","","false","United States of America (USA)","190.0","a0gWD000002Gz63YAC","a2t3g000000bljNAAQ"
"a0eWD0000030y1JYAQ","005al00000RVcKvAAL","false","O-002770","","false","Uruguay","191.0","a0gWD000002Gz63YAC","a2t3g000000bljOAAQ"
"a0eWD0000030y1KYAQ","005al00000RVcKvAAL","false","O-002771","","false","Uzbekistan","192.0","a0gWD000002Gz63YAC","a2t3g000000bljPAAQ"
"a0eWD0000030y1LYAQ","005al00000RVcKvAAL","false","O-002772","","false","Venezuela","193.0","a0gWD000002Gz63YAC","a2t3g000000bljQAAQ"
"a0eWD0000030y1MYAQ","005al00000RVcKvAAL","false","O-002773","","false","Vietnam","194.0","a0gWD000002Gz63YAC","a2t3g000000bljRAAQ"
"a0eWD0000030y1NYAQ","005al00000RVcKvAAL","false","O-002774","","false","Virgin Islands (UK)","195.0","a0gWD000002Gz63YAC","a2t3g000000bljSAAQ"
"a0eWD0000030y1OYAQ","005al00000RVcKvAAL","false","O-002775","","false","Virgin Islands (US)","196.0","a0gWD000002Gz63YAC","a2t3g000000bljTAAQ"
"a0eWD0000030y1PYAQ","005al00000RVcKvAAL","false","O-002776","","false","Yemen","197.0","a0gWD000002Gz63YAC","a2t3g000000bljUAAQ"
"a0eWD0000030y1QYAQ","005al00000RVcKvAAL","false","O-002777","","false","Zambia","198.0","a0gWD000002Gz63YAC","a2t3g000000bljVAAQ"
"a0eWD0000030y1RYAQ","005al00000RVcKvAAL","false","O-002778","","false","Zimbabwe","199.0","a0gWD000002Gz63YAC","a2t3g000000bljWAAQ"
"a0eWD0000030y1SYAQ","005al00000RVcKvAAL","false","O-002779","","false","Afghanistan","1.0","a0gWD000002Gz6YYAS","a2t3g000000bljXAAQ"
"a0eWD0000030y1TYAQ","005al00000RVcKvAAL","false","O-002780","","false","Albania","2.0","a0gWD000002Gz6YYAS","a2t3g000000bljYAAQ"
"a0eWD0000030y1UYAQ","005al00000RVcKvAAL","false","O-002781","","false","Algeria","3.0","a0gWD000002Gz6YYAS","a2t3g000000bljZAAQ"
"a0eWD0000030y1VYAQ","005al00000RVcKvAAL","false","O-002782","","false","Andorra","4.0","a0gWD000002Gz6YYAS","a2t3g000000bljaAAA"
"a0eWD0000030y1WYAQ","005al00000RVcKvAAL","false","O-002783","","false","Angola","5.0","a0gWD000002Gz6YYAS","a2t3g000000bljbAAA"
"a0eWD0000030y1XYAQ","005al00000RVcKvAAL","false","O-002784","","false","Anguilla","6.0","a0gWD000002Gz6YYAS","a2t3g000000bljcAAA"
"a0eWD0000030y1YYAQ","005al00000RVcKvAAL","false","O-002785","","false","Antigua & Barbuda","7.0","a0gWD000002Gz6YYAS","a2t3g000000bljdAAA"
"a0eWD0000030y1ZYAQ","005al00000RVcKvAAL","false","O-002786","","false","Argentina","8.0","a0gWD000002Gz6YYAS","a2t3g000000bljeAAA"
"a0eWD0000030y1aYAA","005al00000RVcKvAAL","false","O-002787","","false","Armenia","9.0","a0gWD000002Gz6YYAS","a2t3g000000bljfAAA"
"a0eWD0000030y1bYAA","005al00000RVcKvAAL","false","O-002788","","false","Australia","10.0","a0gWD000002Gz6YYAS","a2t3g000000bljgAAA"
"a0eWD0000030y1cYAA","005al00000RVcKvAAL","false","O-002789","","false","Austria","11.0","a0gWD000002Gz6YYAS","a2t3g000000bljhAAA"
"a0eWD0000030y1dYAA","005al00000RVcKvAAL","false","O-002790","","false","Azerbaijan","12.0","a0gWD000002Gz6YYAS","a2t3g000000bljiAAA"
"a0eWD0000030y1eYAA","005al00000RVcKvAAL","false","O-002791","","false","Bahamas","13.0","a0gWD000002Gz6YYAS","a2t3g000000bljjAAA"
"a0eWD0000030y1fYAA","005al00000RVcKvAAL","false","O-002792","","false","Bahrain","14.0","a0gWD000002Gz6YYAS","a2t3g000000bljkAAA"
"a0eWD0000030y1gYAA","005al00000RVcKvAAL","false","O-002793","","false","Bangladesh","15.0","a0gWD000002Gz6YYAS","a2t3g000000bljlAAA"
"a0eWD0000030y1hYAA","005al00000RVcKvAAL","false","O-002794","","false","Barbados","16.0","a0gWD000002Gz6YYAS","a2t3g000000bljmAAA"
"a0eWD0000030y1iYAA","005al00000RVcKvAAL","false","O-002795","","false","Belarus","17.0","a0gWD000002Gz6YYAS","a2t3g000000bljnAAA"
"a0eWD0000030y1jYAA","005al00000RVcKvAAL","false","O-002796","","false","Belgium","18.0","a0gWD000002Gz6YYAS","a2t3g000000bljoAAA"
"a0eWD0000030y1kYAA","005al00000RVcKvAAL","false","O-002797","","false","Belize","19.0","a0gWD000002Gz6YYAS","a2t3g000000bljpAAA"
"a0eWD0000030y1lYAA","005al00000RVcKvAAL","false","O-002798","","false","Benin","20.0","a0gWD000002Gz6YYAS","a2t3g000000bljqAAA"
"a0eWD0000030y1mYAA","005al00000RVcKvAAL","false","O-002799","","false","Bermuda","21.0","a0gWD000002Gz6YYAS","a2t3g000000bljrAAA"
"a0eWD0000030y1nYAA","005al00000RVcKvAAL","false","O-002800","","false","Bhutan","22.0","a0gWD000002Gz6YYAS","a2t3g000000bljsAAA"
"a0eWD0000030y1oYAA","005al00000RVcKvAAL","false","O-002801","","false","Bolivia","23.0","a0gWD000002Gz6YYAS","a2t3g000000bljtAAA"
"a0eWD0000030y1pYAA","005al00000RVcKvAAL","false","O-002802","","false","Bosnia & Herzegovina","24.0","a0gWD000002Gz6YYAS","a2t3g000000bljuAAA"
"a0eWD0000030y1qYAA","005al00000RVcKvAAL","false","O-002803","","false","Botswana","25.0","a0gWD000002Gz6YYAS","a2t3g000000bljvAAA"
"a0eWD0000030y1rYAA","005al00000RVcKvAAL","false","O-002804","","false","Brazil","26.0","a0gWD000002Gz6YYAS","a2t3g000000bljwAAA"
"a0eWD0000030y1sYAA","005al00000RVcKvAAL","false","O-002805","","false","Brunei Darussalam","27.0","a0gWD000002Gz6YYAS","a2t3g000000bljxAAA"
"a0eWD0000030y1tYAA","005al00000RVcKvAAL","false","O-002806","","false","Bulgaria","28.0","a0gWD000002Gz6YYAS","a2t3g000000bljyAAA"
"a0eWD0000030y1uYAA","005al00000RVcKvAAL","false","O-002807","","false","Burkina Faso","29.0","a0gWD000002Gz6YYAS","a2t3g000000bljzAAA"
"a0eWD0000030y1vYAA","005al00000RVcKvAAL","false","O-002808","","false","Burundi","30.0","a0gWD000002Gz6YYAS","a2t3g000000blk0AAA"
"a0eWD0000030y1wYAA","005al00000RVcKvAAL","false","O-002809","","false","Cambodia","31.0","a0gWD000002Gz6YYAS","a2t3g000000blk1AAA"
"a0eWD0000030y1xYAA","005al00000RVcKvAAL","false","O-002810","","false","Cameroon","32.0","a0gWD000002Gz6YYAS","a2t3g000000blk2AAA"
"a0eWD0000030y1yYAA","005al00000RVcKvAAL","false","O-002811","","false","Canada","33.0","a0gWD000002Gz6YYAS","a2t3g000000blk3AAA"
"a0eWD0000030y1zYAA","005al00000RVcKvAAL","false","O-002812","","false","Cape Verde","34.0","a0gWD000002Gz6YYAS","a2t3g000000blk4AAA"
"a0eWD0000030y20YAA","005al00000RVcKvAAL","false","O-002813","","false","Cayman Islands","35.0","a0gWD000002Gz6YYAS","a2t3g000000blk5AAA"
"a0eWD0000030y21YAA","005al00000RVcKvAAL","false","O-002814","","false","Central African Republic","36.0","a0gWD000002Gz6YYAS","a2t3g000000blk6AAA"
"a0eWD0000030y22YAA","005al00000RVcKvAAL","false","O-002815","","false","Chad","37.0","a0gWD000002Gz6YYAS","a2t3g000000blk7AAA"
"a0eWD0000030y23YAA","005al00000RVcKvAAL","false","O-002816","","false","Chile","38.0","a0gWD000002Gz6YYAS","a2t3g000000blk8AAA"
"a0eWD0000030y24YAA","005al00000RVcKvAAL","false","O-002817","","false","China","39.0","a0gWD000002Gz6YYAS","a2t3g000000blk9AAA"
"a0eWD0000030y25YAA","005al00000RVcKvAAL","false","O-002818","","false","China - Hong Kong / Macau","40.0","a0gWD000002Gz6YYAS","a2t3g000000blkAAAQ"
"a0eWD0000030y26YAA","005al00000RVcKvAAL","false","O-002819","","false","Colombia","41.0","a0gWD000002Gz6YYAS","a2t3g000000blkBAAQ"
"a0eWD0000030y27YAA","005al00000RVcKvAAL","false","O-002820","","false","Comoros","42.0","a0gWD000002Gz6YYAS","a2t3g000000blkCAAQ"
"a0eWD0000030y28YAA","005al00000RVcKvAAL","false","O-002821","","false","Congo","43.0","a0gWD000002Gz6YYAS","a2t3g000000blkDAAQ"
"a0eWD0000030y29YAA","005al00000RVcKvAAL","false","O-002822","","false","Congo, Democratic Republic of (DRC)","44.0","a0gWD000002Gz6YYAS","a2t3g000000blkEAAQ"
"a0eWD0000030y2AYAQ","005al00000RVcKvAAL","false","O-002823","","false","Costa Rica","45.0","a0gWD000002Gz6YYAS","a2t3g000000blkFAAQ"
"a0eWD0000030y2BYAQ","005al00000RVcKvAAL","false","O-002824","","false","Croatia","46.0","a0gWD000002Gz6YYAS","a2t3g000000blkGAAQ"
"a0eWD0000030y2CYAQ","005al00000RVcKvAAL","false","O-002825","","false","Cuba","47.0","a0gWD000002Gz6YYAS","a2t3g000000blkHAAQ"
"a0eWD0000030y2DYAQ","005al00000RVcKvAAL","false","O-002826","","false","Cyprus","48.0","a0gWD000002Gz6YYAS","a2t3g000000blkIAAQ"
"a0eWD0000030y2EYAQ","005al00000RVcKvAAL","false","O-002827","","false","Czech Republic","49.0","a0gWD000002Gz6YYAS","a2t3g000000blkJAAQ"
"a0eWD0000030y2FYAQ","005al00000RVcKvAAL","false","O-002828","","false","Denmark","50.0","a0gWD000002Gz6YYAS","a2t3g000000blkKAAQ"
"a0eWD0000030y2GYAQ","005al00000RVcKvAAL","false","O-002829","","false","Djibouti","51.0","a0gWD000002Gz6YYAS","a2t3g000000blkLAAQ"
"a0eWD0000030y2HYAQ","005al00000RVcKvAAL","false","O-002830","","false","Dominica","52.0","a0gWD000002Gz6YYAS","a2t3g000000blkMAAQ"
"a0eWD0000030y2IYAQ","005al00000RVcKvAAL","false","O-002831","","false","Dominican Republic","53.0","a0gWD000002Gz6YYAS","a2t3g000000blkNAAQ"
"a0eWD0000030y2JYAQ","005al00000RVcKvAAL","false","O-002832","","false","Ecuador","54.0","a0gWD000002Gz6YYAS","a2t3g000000blkOAAQ"
"a0eWD0000030y2KYAQ","005al00000RVcKvAAL","false","O-002833","","false","Egypt","55.0","a0gWD000002Gz6YYAS","a2t3g000000blkPAAQ"
"a0eWD0000030y2LYAQ","005al00000RVcKvAAL","false","O-002834","","false","El Salvador","56.0","a0gWD000002Gz6YYAS","a2t3g000000blkQAAQ"
"a0eWD0000030y2MYAQ","005al00000RVcKvAAL","false","O-002835","","false","Equatorial Guinea","57.0","a0gWD000002Gz6YYAS","a2t3g000000blkRAAQ"
"a0eWD0000030y2NYAQ","005al00000RVcKvAAL","false","O-002836","","false","Eritrea","58.0","a0gWD000002Gz6YYAS","a2t3g000000blkSAAQ"
"a0eWD0000030y2OYAQ","005al00000RVcKvAAL","false","O-002837","","false","Estonia","59.0","a0gWD000002Gz6YYAS","a2t3g000000blkTAAQ"
"a0eWD0000030y2PYAQ","005al00000RVcKvAAL","false","O-002838","","false","Ethiopia","60.0","a0gWD000002Gz6YYAS","a2t3g000000blkUAAQ"
"a0eWD0000030y2QYAQ","005al00000RVcKvAAL","false","O-002839","","false","Fiji","61.0","a0gWD000002Gz6YYAS","a2t3g000000blkVAAQ"
"a0eWD0000030y2RYAQ","005al00000RVcKvAAL","false","O-002840","","false","Finland","62.0","a0gWD000002Gz6YYAS","a2t3g000000blkWAAQ"
"a0eWD0000030y2SYAQ","005al00000RVcKvAAL","false","O-002841","","false","France","63.0","a0gWD000002Gz6YYAS","a2t3g000000blkXAAQ"
"a0eWD0000030y2TYAQ","005al00000RVcKvAAL","false","O-002842","","false","French Guiana","64.0","a0gWD000002Gz6YYAS","a2t3g000000blkYAAQ"
"a0eWD0000030y2UYAQ","005al00000RVcKvAAL","false","O-002843","","false","Gabon","65.0","a0gWD000002Gz6YYAS","a2t3g000000blkZAAQ"
"a0eWD0000030y2VYAQ","005al00000RVcKvAAL","false","O-002844","","false","Gambia","66.0","a0gWD000002Gz6YYAS","a2t3g000000blkaAAA"
"a0eWD0000030y2WYAQ","005al00000RVcKvAAL","false","O-002845","","false","Georgia","67.0","a0gWD000002Gz6YYAS","a2t3g000000blkbAAA"
"a0eWD0000030y2XYAQ","005al00000RVcKvAAL","false","O-002846","","false","Germany","68.0","a0gWD000002Gz6YYAS","a2t3g000000blkcAAA"
"a0eWD0000030y2YYAQ","005al00000RVcKvAAL","false","O-002847","","false","Ghana","69.0","a0gWD000002Gz6YYAS","a2t3g000000blkdAAA"
"a0eWD0000030y2ZYAQ","005al00000RVcKvAAL","false","O-002848","","false","Great Britain","70.0","a0gWD000002Gz6YYAS","a2t3g000000blkeAAA"
"a0eWD0000030y2aYAA","005al00000RVcKvAAL","false","O-002849","","false","Greece","71.0","a0gWD000002Gz6YYAS","a2t3g000000blkfAAA"
"a0eWD0000030y2bYAA","005al00000RVcKvAAL","false","O-002850","","false","Grenada","72.0","a0gWD000002Gz6YYAS","a2t3g000000blkgAAA"
"a0eWD0000030y2cYAA","005al00000RVcKvAAL","false","O-002851","","false","Guadeloupe","73.0","a0gWD000002Gz6YYAS","a2t3g000000blkhAAA"
"a0eWD0000030y2dYAA","005al00000RVcKvAAL","false","O-002852","","false","Guatemala","74.0","a0gWD000002Gz6YYAS","a2t3g000000blkiAAA"
"a0eWD0000030y2eYAA","005al00000RVcKvAAL","false","O-002853","","false","Guinea","75.0","a0gWD000002Gz6YYAS","a2t3g000000blkjAAA"
"a0eWD0000030y2fYAA","005al00000RVcKvAAL","false","O-002854","","false","Guinea-Bissau","76.0","a0gWD000002Gz6YYAS","a2t3g000000blkkAAA"
"a0eWD0000030y2gYAA","005al00000RVcKvAAL","false","O-002855","","false","Guyana","77.0","a0gWD000002Gz6YYAS","a2t3g000000blklAAA"
"a0eWD0000030y2hYAA","005al00000RVcKvAAL","false","O-002856","","false","Haiti","78.0","a0gWD000002Gz6YYAS","a2t3g000000blkmAAA"
