"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Key__c","nFORCE__Default_Text_Answer__c","nFORCE__Form_Type__c","nFORCE__Group__c","nFORCE__Help_Text__c","nFORCE__Is_Archived__c","nFORCE__Is_Required__c","nFORCE__Label__c","nFORCE__Maximum__c","nFORCE__Minimum__c","nFORCE__Target_Answer_Field__c","nFORCE__lookupKey__c","nFORCE__Decimal_Scale__c"
"a0gWD000002lTYIYA2","005al00000RVcKvAAL","false","Q-001536","","","Textarea","a0XWD000002y1yN2AQ","","false","true","List the countries in which your business operates.","","","","a393g000000cIYBAA2",""
"a0gWD000002lTYJYA2","005al00000RVcKvAAL","false","Q-001537","","","Picklist","a0XWD000002y1yN2AQ","","false","true","Does your company provide check cashing services? (Money Service Business)","","","","a393g000000cIYCAA2",""
"a0gWD000002lTYKYA2","005al00000RVcKvAAL","false","Q-001538","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a393g000000cIYEAA2",""
"a0gWD000002lTYLYA2","005al00000RVcKvAAL","false","Q-001539","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a393g000000cIYFAA2",""
"a0gWD000002lTYMYA2","005al00000RVcKvAAL","false","Q-001540","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a393g000000cIYGAA2",""
"a0gWD000002lTYNYA2","005al00000RVcKvAAL","false","Q-001541","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a393g000000cIYHAA2",""
"a0gWD000002lTYOYA2","005al00000RVcKvAAL","false","Q-001542","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a393g000000cIYIAA2",""
"a0gWD000002lTYPYA2","005al00000RVcKvAAL","false","Q-001543","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a393g000000cIYJAA2",""
"a0gWD000002lTYQYA2","005al00000RVcKvAAL","false","Q-001544","","","Picklist","a0XWD000002y1xp2AA","","true","false","How will you be using this account?","","","","a393g000000cIYKAA2",""
"a0gWD000002lTYRYA2","005al00000RVcKvAAL","false","Q-001545","","","Picklist","a0XWD000002y1xy2AA","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a393g000000cIYLAA2",""
"a0gWD000002lTYSYA2","005al00000RVcKvAAL","false","Q-001546","","","Picklist","a0XWD000002y1xy2AA","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a393g000000cIYMAA2",""
"a0gWD000002lTYTYA2","005al00000RVcKvAAL","false","Q-001547","","","Picklist","a0XWD000002y1xu2AA","","false","true","Will this loan be used for construction of:","","","","a393g000000cIYNAA2",""
"a0gWD000002lTYUYA2","005al00000RVcKvAAL","false","Q-001548","","","Picklist","a0XWD000002y1xu2AA","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a393g000000cIYOAA2",""
"a0gWD000002lTYVYA2","005al00000RVcKvAAL","false","Q-001549","","","Picklist","a0XWD000002y1xu2AA","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a393g000000cIYPAA2",""
"a0gWD000002lTYWYA2","005al00000RVcKvAAL","false","Q-001550","","","Picklist","a0XWD000002y1xu2AA","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any dunds under the credit facility?","","","","a393g000000cIYQAA2",""
"a0gWD000002lTYXYA2","005al00000RVcKvAAL","false","Q-001551","","","Picklist","a0XWD000002y1xu2AA","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a393g000000cIYRAA2",""
"a0gWD000002lTYYYA2","005al00000RVcKvAAL","false","Q-001552","","","Picklist","a0XWD000002y1xu2AA","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a393g000000cIYSAA2",""
"a0gWD000002lTYZYA2","005al00000RVcKvAAL","false","Q-001553","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a393g000000cIYTAA2",""
"a0gWD000002lTYaYAM","005al00000RVcKvAAL","false","Q-001554","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a393g000000cIYUAA2",""
"a0gWD000002lTYbYAM","005al00000RVcKvAAL","false","Q-001555","","","Picklist","a0XWD000002y1xx2AA","","false","false","I certify this loan is not CRA reportable?","","","","a393g000000cIYVAA2",""
"a0gWD000002lTYcYAM","005al00000RVcKvAAL","false","Q-001556","","","Picklist","a0XWD000002y1yJ2AQ","","false","false","What is your country of residence?","","","","a393g000000cIYWAA2",""
"a0gWD000002lTYdYAM","005al00000RVcKvAAL","false","Q-001557","","","Text","a0XWD000002y1yO2AQ","","false","false","What is the parent company name and tax ID number?","","","","a393g000000cIYXAA2",""
"a0gWD000002lTYeYAM","005al00000RVcKvAAL","false","Q-001558","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Is there a parent company with more than 50% ownership?","","","","a393g000000cIYYAA2",""
"a0gWD000002lTYfYAM","005al00000RVcKvAAL","false","Q-001559","","","Picklist","a0XWD000002y1yO2AQ","","false","false","If this business is a non-operating entity, from where does this business originate funds?","","","","a393g000000cIYZAA2",""
"a0gWD000002lTYgYAM","005al00000RVcKvAAL","false","Q-001560","","","Percentage","a0XWD000002y1xv2AA","","false","false","What percentage of income is from foreign-related sources? (Max 20%)","20.0","1.0","","a393g000000cIYaAAM",""
"a0gWD000002lTYhYAM","005al00000RVcKvAAL","false","Q-001561","","","Picklist","a0XWD000002y1xs2AA","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a393g000000cIYbAAM",""
"a0gWD000002lTYiYAM","005al00000RVcKvAAL","false","Q-001562","","","Picklist","a0XWD000002y1xs2AA","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a393g000000cIYcAAM",""
"a0gWD000002lTYjYAM","005al00000RVcKvAAL","false","Q-001563","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a393g000000cIYdAAM",""
"a0gWD000002lTYkYAM","005al00000RVcKvAAL","false","Q-001564","","","Text","a0XWD000002y1xz2AA","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a393g000000cIYgAAM",""
"a0gWD000002lTYlYAM","005al00000RVcKvAAL","false","Q-001565","","","Picklist","a0XWD000002y1xz2AA","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a393g000000cIYhAAM",""
"a0gWD000002lTYmYAM","005al00000RVcKvAAL","false","Q-001566","","","Picklist","a0XWD000002y1xu2AA","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a393g000000cIYiAAM",""
"a0gWD000002lTYnYAM","005al00000RVcKvAAL","false","Q-001567","","","Picklist","a0XWD000002y1xz2AA","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a393g000000cIYjAAM",""
"a0gWD000002lTYoYAM","005al00000RVcKvAAL","false","Q-001568","","","Checkbox","a0XWD000002y1xq2AA","If payments for this loan be made from an overseas account, please indicate that here by checking the box.","false","false","Will payments for this loan be made from an overseas account?","","","","a393g000000cIYkAAM",""
"a0gWD000002lTYpYAM","005al00000RVcKvAAL","false","Q-001569","","","Checkbox","a0XWD000002y1xq2AA","If proceeds from this loan be disbursed to an overseas account, please indicate that here by checking the box.","false","false","Will proceeds from this loan be disbursed to an overseas account?","","","","a393g000000cIYlAAM",""
"a0gWD000002lTYqYAM","005al00000RVcKvAAL","false","Q-001570","","","Checkbox","a0XWD000002y1xq2AA","If your business engage directly in the importing or exporting of goods from overseas, please indicate that here by checking the box.","false","false","Does your business engage directly in the importing or exporting of goods from overseas?","","","","a393g000000cIYmAAM",""
"a0gWD000002lTYrYAM","005al00000RVcKvAAL","false","Q-001571","","","Checkbox","a0XWD000002y1xq2AA","If your business engage in transferring funds internationally, please indicate that here by checking the box.","false","false","Does your business engage in transferring funds internationally?","","","","a393g000000cIYnAAM",""
"a0gWD000002lTYsYAM","005al00000RVcKvAAL","false","Q-001572","","","Picklist","a0XWD000002y1yK2AQ","","false","false","Is your company publicly traded?","","","","a393g000000cIYoAAM",""
"a0gWD000002lTYtYAM","005al00000RVcKvAAL","false","Q-001573","","","Picklist","a0XWD000002y1yK2AQ","","false","false","Does your company provide check cashing services? (Money Service business)","","","","a393g000000cIYpAAM",""
"a0gWD000002lTYuYAM","005al00000RVcKvAAL","false","Q-001574","","","Picklist","a0XWD000002y1yO2AQ","","true","true","As part of new customer onboarding, you may wish to capture KYC, CIP, and USA Patriot Act info directly from your customer. If you wish to do this now, choose Yes.","","","","a393g000000cIYqAAM",""
"a0gWD000002lTYvYAM","005al00000RVcKvAAL","false","Q-001575","","","Picklist","a0XWD000002y1y22AA","","false","false","Is the total facility amount equal to or greater than $20 Million?","","","","a393g000000cIYrAAM",""
"a0gWD000002lTYwYAM","005al00000RVcKvAAL","false","Q-001576","","","Picklist","a0XWD000002y1y22AA","","false","false","How many institutions are involved in this transaction?","","","","a393g000000cIYsAAM",""
"a0gWD000002lTYxYAM","005al00000RVcKvAAL","false","Q-001577","","","Picklist","a0XWD000002y1y22AA","","false","false","Has this facility received an adverse rating based on the SNC program guidelines?","","","","a393g000000cIYtAAM",""
"a0gWD000002lTYyYAM","005al00000RVcKvAAL","false","Q-001578","","","Picklist","a0XWD000002y1y22AA","","false","true","I certify that this facility needs to be reported as a SNC loan.","","","","a393g000000cIYuAAM",""
"a0gWD000002lTYzYAM","005al00000RVcKvAAL","false","Q-001579","","","Picklist","a0XWD000002y1xu2AA","","true","false","The capital contributed by the borrower, or internally generatedd by the project, is contractually required to remain in the project throughout the life of the project?","","","","a393g000000cIYwAAM",""
"a0gWD000002lTZ0YAM","005al00000RVcKvAAL","false","Q-001580","","","Picklist","a0XWD000002y1xu2AA","","true","false","I certify this transaction has been indicated a HVCRE reportable transaction?","","","","a393g000000cIYxAAM",""
"a0gWD000002lTZ1YAM","005al00000RVcKvAAL","false","Q-001581","","","Picklist","a0XWD000002y1xu2AA","","true","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a393g000000cIYyAAM",""
"a0gWD000002lTZ2YAM","005al00000RVcKvAAL","false","Q-001582","","","Textarea","a0XWD000002y1yK2AQ","","false","false","List the countries is which your business operates.","","","","a393g000000cIYzAAM",""
"a0gWD000002lTZ3YAM","005al00000RVcKvAAL","false","Q-001583","","","Percentage","a0XWD000002y1xq2AA","Please indicate the percentage of funds that are planning the be used within the first month of obtaining funding.","false","false","What percentage of funds do you plan to use within the first month of obtaining funding?","100.0","0.0","","a393g000000cIZ0AAM",""
